patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
20981.0,0.49095433950424194,0.5090456604957581,0.49095433950424194,0.5090456604957581,0.3428662419319153,0.32479339838027954,0.3323403298854828,0.33409154415130615,0.32873693108558655,0.3371715247631073,0.34006890654563904,0.3204289376735687,0.33950215578079224
21172.0,0.49113836884498596,0.5088616609573364,0.49113836884498596,0.5088616609573364,0.34478509426116943,0.33034464716911316,0.3248702883720398,0.3359004557132721,0.3380618691444397,0.3260376453399658,0.340006023645401,0.3254803717136383,0.3345136344432831
21402.0,0.49102264642715454,0.5089774131774902,0.49102264642715454,0.5089774131774902,0.3440752327442169,0.32632768154144287,0.3295970559120178,0.33845657110214233,0.32487985491752625,0.3366636037826538,0.33506691455841064,0.3272189497947693,0.33771413564682007
21411.0,0.4949420988559723,0.5050578713417053,0.4949420988559723,0.5050578713417053,0.3497112989425659,0.3318384885787964,0.3184502422809601,0.3473169803619385,0.327055960893631,0.32562699913978577,0.3479960560798645,0.32191917300224304,0.33008474111557007
21518.0,0.4879976511001587,0.5120022892951965,0.4879976511001587,0.5120022892951965,0.341991662979126,0.3248029053211212,0.3332054018974304,0.33654966950416565,0.33003562688827515,0.3334147334098816,0.33407026529312134,0.3241279423236847,0.34180182218551636
21739.0,0.4898287355899811,0.5101712346076965,0.4898287355899811,0.5101712346076965,0.3437182605266571,0.33641842007637024,0.31986328959465027,0.33362582325935364,0.32592883706092834,0.340445339679718,0.3418136239051819,0.325513631105423,0.33267274498939514
21773.0,0.48886698484420776,0.5111330151557922,0.48886698484420776,0.5111330151557922,0.3490754961967468,0.3315380811691284,0.31938642263412476,0.3391793668270111,0.3357197940349579,0.32510077953338623,0.33417120575904846,0.3263239860534668,0.33950477838516235
21889.0,0.4922296404838562,0.5077703595161438,0.4922296404838562,0.5077703595161438,0.34346339106559753,0.3278183937072754,0.3287182152271271,0.346623957157135,0.3332722783088684,0.32010379433631897,0.3435884416103363,0.32577285170555115,0.33063870668411255
21905.0,0.4914175868034363,0.5085824131965637,0.4914175868034363,0.5085824131965637,0.34811028838157654,0.3315841853618622,0.3203055262565613,0.34399211406707764,0.32687950134277344,0.3291284143924713,0.34240299463272095,0.3269706666469574,0.33062630891799927
22009.0,0.4928741753101349,0.5071257948875427,0.4928741753101349,0.5071257948875427,0.3482149541378021,0.3333694636821747,0.3184156119823456,0.3412998616695404,0.3290170729160309,0.3296830952167511,0.3411126434803009,0.3266168236732483,0.3322705328464508
22061.0,0.49539726972579956,0.5046026706695557,0.49539726972579956,0.5046026706695557,0.3479245603084564,0.3359345495700836,0.3161408603191376,0.3391948640346527,0.33516019582748413,0.3256448805332184,0.3437389135360718,0.32615137100219727,0.3301096558570862
22064.0,0.49162280559539795,0.508377194404602,0.49162280559539795,0.508377194404602,0.34348464012145996,0.3282492756843567,0.32826608419418335,0.3319261372089386,0.32775816321372986,0.34031572937965393,0.34257346391677856,0.32818716764450073,0.3292393982410431
22064.0,0.49124133586883545,0.5087586641311646,0.49124133586883545,0.5087586641311646,0.34625905752182007,0.3327443599700928,0.32099661231040955,0.33865058422088623,0.3281433880329132,0.3332059979438782,0.34276458621025085,0.32611486315727234,0.3311205506324768
22139.0,0.48839840292930603,0.5116016268730164,0.48839840292930603,0.5116016268730164,0.34025678038597107,0.3228837549686432,0.33685946464538574,0.33907634019851685,0.32377567887306213,0.3371480107307434,0.33524972200393677,0.3241090178489685,0.3406413197517395
22260.0,0.4888256788253784,0.5111743211746216,0.4888256788253784,0.5111743211746216,0.34860339760780334,0.3305899500846863,0.32080668210983276,0.3395726978778839,0.3305048942565918,0.32992246747016907,0.33998987078666687,0.3250959813594818,0.3349141478538513
22323.0,0.49670806527137756,0.5032919049263,0.49670806527137756,0.5032919049263,0.3504045307636261,0.3348134756088257,0.3147820234298706,0.3408944606781006,0.3350476026535034,0.32405799627304077,0.3471699655056,0.32757464051246643,0.325255423784256
22456.0,0.49591895937919617,0.5040810108184814,0.49591895937919617,0.5040810108184814,0.3473701477050781,0.33514416217803955,0.3174857199192047,0.3479190766811371,0.3354974389076233,0.31658345460891724,0.34426796436309814,0.3290054500102997,0.3267265856266022
22626.0,0.4908047020435333,0.5091952681541443,0.4908047020435333,0.5091952681541443,0.3476468622684479,0.33562344312667847,0.31672969460487366,0.33982419967651367,0.33170565962791443,0.3284701108932495,0.3376215398311615,0.32489752769470215,0.33748093247413635
22639.0,0.4930312931537628,0.5069687366485596,0.4930312931537628,0.5069687366485596,0.3476696312427521,0.3361020088195801,0.31622838973999023,0.338034987449646,0.33053290843963623,0.3314321041107178,0.34353107213974,0.3261948823928833,0.3302740156650543
22726.0,0.49572378396987915,0.5042762160301208,0.49572378396987915,0.5042762160301208,0.34421858191490173,0.33940964937210083,0.3163717985153198,0.3373115360736847,0.3244589567184448,0.3382295072078705,0.3434101343154907,0.32997891306877136,0.3266109526157379
22760.0,0.4906332790851593,0.5093666911125183,0.4906332790851593,0.5093666911125183,0.3445742726325989,0.33635956048965454,0.3190661668777466,0.3357038199901581,0.3256503939628601,0.3386457860469818,0.33668020367622375,0.3253984749317169,0.3379213511943817
22845.0,0.49714717268943787,0.5028528571128845,0.49714717268943787,0.5028528571128845,0.3367656171321869,0.35553908348083496,0.30769532918930054,0.340552419424057,0.33040404319763184,0.32904350757598877,0.34564462304115295,0.33310770988464355,0.3212476670742035
22957.0,0.49431663751602173,0.5056833624839783,0.49431663751602173,0.5056833624839783,0.3394719958305359,0.335292249917984,0.3252357840538025,0.33500832319259644,0.3314369022846222,0.333554744720459,0.3397587835788727,0.3227364122867584,0.3375047743320465
23029.0,0.4894223213195801,0.5105776786804199,0.4894223213195801,0.5105776786804199,0.34981203079223633,0.3310690224170685,0.3191189169883728,0.3413507342338562,0.32651153206825256,0.3321377635002136,0.34230709075927734,0.32584643363952637,0.3318464457988739
23029.0,0.48929300904273987,0.5107069611549377,0.48929300904273987,0.5107069611549377,0.34568169713020325,0.3309260904788971,0.3233921527862549,0.34048497676849365,0.3265942931175232,0.33292070031166077,0.34383469820022583,0.32849058508872986,0.3276747465133667
23185.0,0.4913192689418793,0.5086807012557983,0.4913192689418793,0.5086807012557983,0.3489091396331787,0.3331380784511566,0.31795281171798706,0.3362814486026764,0.33163827657699585,0.33208024501800537,0.3428991138935089,0.3291332721710205,0.3279675841331482
23241.0,0.4904614984989166,0.5095385313034058,0.4904614984989166,0.5095385313034058,0.3483540415763855,0.3258916735649109,0.3257543444633484,0.3374696373939514,0.32563403248786926,0.3368963301181793,0.3365297019481659,0.3257172405719757,0.3377530574798584
23275.0,0.4888383746147156,0.5111616253852844,0.4888383746147156,0.5111616253852844,0.34430259466171265,0.3281779885292053,0.32751941680908203,0.3330923616886139,0.3276320695877075,0.339275598526001,0.33616694808006287,0.32719752192497253,0.336635559797287
23311.0,0.4889136850833893,0.5110863447189331,0.4889136850833893,0.5110863447189331,0.3403133451938629,0.3251267075538635,0.3345598876476288,0.33204761147499084,0.3262629210948944,0.34168946743011475,0.3379803001880646,0.3224421739578247,0.3395775258541107
23415.0,0.4921392798423767,0.5078607201576233,0.4921392798423767,0.5078607201576233,0.34884536266326904,0.33446046710014343,0.31669414043426514,0.3382362127304077,0.3285193145275116,0.3332444727420807,0.34546130895614624,0.32941702008247375,0.3251217007637024
23424.0,0.4884510040283203,0.5115489363670349,0.4884510040283203,0.5115489363670349,0.34199610352516174,0.32590341567993164,0.3321004807949066,0.33297672867774963,0.32551389932632446,0.3415094017982483,0.3353511095046997,0.32284948229789734,0.34179946780204773
23424.0,0.4920554757118225,0.5079445242881775,0.4920554757118225,0.5079445242881775,0.3500387966632843,0.33400899171829224,0.31595221161842346,0.33711451292037964,0.32572582364082336,0.3371596932411194,0.33689987659454346,0.3244118094444275,0.33868831396102905
23583.0,0.4942716956138611,0.5057283043861389,0.4942716956138611,0.5057283043861389,0.34575405716896057,0.33665159344673157,0.31759437918663025,0.3370615839958191,0.33111706376075745,0.3318213224411011,0.3396204113960266,0.32351842522621155,0.33686119318008423
23965.0,0.49128827452659607,0.5087116956710815,0.49128827452659607,0.5087116956710815,0.34694722294807434,0.33136671781539917,0.32168611884117126,0.33640286326408386,0.331249862909317,0.3323472738265991,0.33715230226516724,0.32462117075920105,0.3382265567779541
24102.0,0.488799124956131,0.5112008452415466,0.488799124956131,0.5112008452415466,0.34260082244873047,0.32972821593284607,0.32767096161842346,0.3342580497264862,0.32463961839675903,0.3411023020744324,0.33726611733436584,0.3259217143058777,0.33681219816207886
24221.0,0.4905065596103668,0.5094934701919556,0.4905065596103668,0.5094934701919556,0.3421052396297455,0.32789820432662964,0.3299965262413025,0.3348425030708313,0.3308402895927429,0.3343171775341034,0.34059005975723267,0.32454419136047363,0.3348656892776489
24229.0,0.48893532156944275,0.5110646486282349,0.48893532156944275,0.5110646486282349,0.35001468658447266,0.3305126428604126,0.31947270035743713,0.342331200838089,0.3275085985660553,0.3301602005958557,0.3371400237083435,0.3247578740119934,0.3381021320819855
24272.0,0.4878205358982086,0.512179434299469,0.4878205358982086,0.512179434299469,0.3489120602607727,0.3309461772441864,0.3201417624950409,0.3401137590408325,0.32585954666137695,0.3340266942977905,0.3395597040653229,0.3283068835735321,0.33213338255882263
24288.0,0.48858997225761414,0.5114100575447083,0.48858997225761414,0.5114100575447083,0.35021859407424927,0.334206759929657,0.315574586391449,0.34296712279319763,0.3318551182746887,0.32517775893211365,0.3463929295539856,0.3254489004611969,0.3281581699848175
24306.0,0.49031969904899597,0.5096803307533264,0.49031969904899597,0.5096803307533264,0.3428977131843567,0.3269001245498657,0.3302021622657776,0.3363353908061981,0.32461851835250854,0.33904609084129333,0.33285415172576904,0.32562997937202454,0.3415158689022064
24306.0,0.4907134473323822,0.5092865824699402,0.4907134473323822,0.5092865824699402,0.3420993387699127,0.3260277509689331,0.33187294006347656,0.3360467851161957,0.324718177318573,0.33923500776290894,0.33397698402404785,0.3247600197792053,0.3412629961967468
24310.0,0.48836416006088257,0.5116358399391174,0.48836416006088257,0.5116358399391174,0.34242844581604004,0.3230483829975128,0.33452320098876953,0.3382129669189453,0.32806798815727234,0.3337191045284271,0.3370891511440277,0.32496872544288635,0.33794209361076355
24372.0,0.4889894723892212,0.5110105276107788,0.4889894723892212,0.5110105276107788,0.34811675548553467,0.32853963971138,0.3233436346054077,0.3343619704246521,0.32675641775131226,0.33888158202171326,0.33368980884552,0.3269058167934418,0.3394044041633606
24375.0,0.4917925298213959,0.5082074999809265,0.4917925298213959,0.5082074999809265,0.34335824847221375,0.33268579840660095,0.3239560127258301,0.33652424812316895,0.3248496949672699,0.33862605690956116,0.34070536494255066,0.3271203935146332,0.3321742117404938
24476.0,0.4894539713859558,0.5105460286140442,0.4894539713859558,0.5105460286140442,0.34572574496269226,0.33415815234184265,0.3201160728931427,0.3333667814731598,0.32892510294914246,0.33770811557769775,0.3380371332168579,0.32524770498275757,0.33671513199806213
24499.0,0.4928554594516754,0.507144570350647,0.4928554594516754,0.507144570350647,0.3455188572406769,0.33083340525627136,0.32364770770072937,0.33590903878211975,0.3285287916660309,0.33556216955184937,0.3396913409233093,0.3247204124927521,0.3355882465839386
24524.0,0.4914206564426422,0.5085793733596802,0.4914206564426422,0.5085793733596802,0.3491143584251404,0.32895705103874207,0.32192865014076233,0.3397443890571594,0.32596251368522644,0.33429309725761414,0.33434686064720154,0.3266697824001312,0.3389833867549896
24652.0,0.488654762506485,0.5113452672958374,0.488654762506485,0.5113452672958374,0.3434585928916931,0.32695287466049194,0.32958850264549255,0.3377882242202759,0.3277877867221832,0.3344239890575409,0.3397688865661621,0.3323090076446533,0.3279220759868622
24654.0,0.4884631633758545,0.5115368366241455,0.4884631633758545,0.5115368366241455,0.34166353940963745,0.32631102204322815,0.332025408744812,0.33445480465888977,0.33236896991729736,0.3331761956214905,0.3407726585865021,0.326569139957428,0.33265820145606995
24701.0,0.4889034926891327,0.5110965371131897,0.4889034926891327,0.5110965371131897,0.3434213101863861,0.3312697410583496,0.32530897855758667,0.33234307169914246,0.32584699988365173,0.3418099284172058,0.33641374111175537,0.3274034857749939,0.33618274331092834
24721.0,0.48940303921699524,0.5105969309806824,0.48940303921699524,0.5105969309806824,0.348266065120697,0.32968980073928833,0.32204416394233704,0.3365902304649353,0.32722166180610657,0.33618810772895813,0.3405901789665222,0.32367923855781555,0.33573055267333984
24736.0,0.4884621798992157,0.5115377902984619,0.4884621798992157,0.5115377902984619,0.33677780628204346,0.322292298078537,0.34092992544174194,0.3357055187225342,0.32503706216812134,0.3392573595046997,0.3336890935897827,0.3240821957588196,0.3422287404537201
24753.0,0.4897710978984833,0.5102288722991943,0.4897710978984833,0.5102288722991943,0.3472762703895569,0.33221596479415894,0.3205077648162842,0.3387310802936554,0.32651644945144653,0.33475247025489807,0.3423611521720886,0.3246917128562927,0.33294716477394104
24787.0,0.4922131597995758,0.5077868103981018,0.4922131597995758,0.5077868103981018,0.3461902141571045,0.33364832401275635,0.32016149163246155,0.3373498022556305,0.33427131175994873,0.3283788859844208,0.33996546268463135,0.3266509771347046,0.3333835303783417
24932.0,0.49201953411102295,0.5079804062843323,0.49201953411102295,0.5079804062843323,0.3489938974380493,0.3277702033519745,0.3232358694076538,0.338399201631546,0.3265532851219177,0.33504751324653625,0.3441786766052246,0.3269507586956024,0.3288705348968506
24984.0,0.4864279627799988,0.5135720372200012,0.4864279627799988,0.5135720372200012,0.3395174443721771,0.32428446412086487,0.3361981213092804,0.33139538764953613,0.32823994755744934,0.34036463499069214,0.33244195580482483,0.32559019327163696,0.341967910528183
25093.0,0.49081727862358093,0.5091826915740967,0.49081727862358093,0.5091826915740967,0.3481922149658203,0.32996752858161926,0.3218403160572052,0.339129775762558,0.3283360004425049,0.3325342833995819,0.3424806594848633,0.32448357343673706,0.33303579688072205
25095.0,0.4992738366127014,0.5007261633872986,0.4992738366127014,0.5007261633872986,0.343030720949173,0.3423680067062378,0.31460124254226685,0.33600756525993347,0.3358484208583832,0.32814401388168335,0.34306231141090393,0.33180782198905945,0.325129896402359
25110.0,0.4902801513671875,0.5097198486328125,0.4902801513671875,0.5097198486328125,0.3447316288948059,0.33614036440849304,0.31912797689437866,0.33373016119003296,0.327892005443573,0.33837783336639404,0.343139111995697,0.3240989148616791,0.3327620029449463
25121.0,0.48946961760520935,0.510530412197113,0.48946961760520935,0.510530412197113,0.34855467081069946,0.3304589092731476,0.32098644971847534,0.3389478325843811,0.32662317156791687,0.33442896604537964,0.3470410406589508,0.32580888271331787,0.32715004682540894
